corpus_size,query,query_type,run_idx,latency_ms,result_count
100,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,15,0.5909999999857973,0
100,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,16,0.5557000000067092,0
100,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,17,0.5260000000362197,0
100,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,18,0.5327000000079352,0
100,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,19,0.5148999999846637,0
100,ޝއނފމ ޙޅޗޘ,negative_dhivehi,0,0.6290999999691849,0
100,ޝއނފމ ޙޅޗޘ,negative_dhivehi,1,0.6160000000363652,0
100,ޝއނފމ ޙޅޗޘ,negative_dhivehi,2,0.498100000015711,0
100,ޝއނފމ ޙޅޗޘ,negative_dhivehi,3,0.41140000001860244,0
100,ޝއނފމ ޙޅޗޘ,negative_dhivehi,4,0.469899999984591,0
100,ޝއނފމ ޙޅޗޘ,negative_dhivehi,5,0.4038999999806947,0
100,ޝއނފމ ޙޅޗޘ,negative_dhivehi,6,0.4433999999946536,0
100,ޝއނފމ ޙޅޗޘ,negative_dhivehi,7,0.38559999995868566,0
100,ޝއނފމ ޙޅޗޘ,negative_dhivehi,8,0.4396999999585205,0
100,ޝއނފމ ޙޅޗޘ,negative_dhivehi,9,0.40230000001884036,0
100,ޝއނފމ ޙޅޗޘ,negative_dhivehi,10,0.4217999999696076,0
100,ޝއނފމ ޙޅޗޘ,negative_dhivehi,11,0.42220000000270375,0
100,ޝއނފމ ޙޅޗޘ,negative_dhivehi,12,0.3854000000274027,0
100,ޝއނފމ ޙޅޗޘ,negative_dhivehi,13,0.4433999999946536,0
100,ޝއނފމ ޙޅޗޘ,negative_dhivehi,14,0.3846999999836953,0
100,ޝއނފމ ޙޅޗޘ,negative_dhivehi,15,0.4384000000072774,0
100,ޝއނފމ ޙޅޗޘ,negative_dhivehi,16,0.4184999999665706,0
100,ޝއނފމ ޙޅޗޘ,negative_dhivehi,17,0.45149999999694046,0
100,ޝއނފމ ޙޅޗޘ,negative_dhivehi,18,0.3845999999612104,0
100,ޝއނފމ ޙޅޗޘ,negative_dhivehi,19,0.36599999998543353,0
250,data,single_term,0,230.1694000000225,20
250,data,single_term,1,227.35369999998056,20
250,data,single_term,2,228.77130000000534,20
250,data,single_term,3,239.4249999999829,20
250,data,single_term,4,229.16650000001937,20
250,data,single_term,5,230.9451000000422,20
250,data,single_term,6,227.37790000002178,20
250,data,single_term,7,225.77629999994997,20
250,data,single_term,8,233.3358000000203,20
250,data,single_term,9,230.9872000000155,20
250,data,single_term,10,232.04439999994975,20
250,data,single_term,11,226.91380000003392,20
250,data,single_term,12,227.5677000000087,20
250,data,single_term,13,228.10299999997596,20
250,data,single_term,14,233.16360000001168,20
250,data,single_term,15,230.1506999999674,20
250,data,single_term,16,235.1427000000399,20
250,data,single_term,17,230.89129999999614,20
250,data,single_term,18,236.4793000000418,20
250,data,single_term,19,244.46440000002667,20
250,annual report,phrase,0,201.94639999999708,20
250,annual report,phrase,1,196.38570000000755,20
250,annual report,phrase,2,198.80130000001373,20
250,annual report,phrase,3,203.5999000000288,20
250,annual report,phrase,4,201.79380000001856,20
250,annual report,phrase,5,209.01750000001584,20
250,annual report,phrase,6,204.6544000000381,20
250,annual report,phrase,7,206.32530000000315,20
250,annual report,phrase,8,202.65380000000732,20
250,annual report,phrase,9,196.40090000001464,20
250,annual report,phrase,10,200.47009999996135,20
250,annual report,phrase,11,207.40030000001752,20
250,annual report,phrase,12,206.26240000001417,20
250,annual report,phrase,13,197.85919999998214,20
250,annual report,phrase,14,203.12400000000252,20
250,annual report,phrase,15,200.90970000001107,20
250,annual report,phrase,16,204.35519999995222,20
250,annual report,phrase,17,202.34770000001845,20
250,annual report,phrase,18,200.55210000003854,20
250,annual report,phrase,19,200.90160000000878,20
250,000,filename_prefix,0,16.769099999976333,20
250,000,filename_prefix,1,13.978299999962474,20
250,000,filename_prefix,2,14.273199999990993,20
250,000,filename_prefix,3,15.062999999997828,20
250,000,filename_prefix,4,13.669400000026144,20
250,000,filename_prefix,5,13.546300000029987,20
250,000,filename_prefix,6,13.549699999998666,20
250,000,filename_prefix,7,13.568000000020675,20
250,000,filename_prefix,8,13.393699999994624,20
250,000,filename_prefix,9,13.97190000000137,20
250,000,filename_prefix,10,13.363999999967291,20
250,000,filename_prefix,11,12.87880000000996,20
250,000,filename_prefix,12,13.063400000021375,20
250,000,filename_prefix,13,13.63459999998895,20
250,000,filename_prefix,14,14.327700000023924,20
250,000,filename_prefix,15,13.360099999999875,20
250,000,filename_prefix,16,13.447100000007595,20
250,000,filename_prefix,17,13.17829999999276,20
250,000,filename_prefix,18,13.171999999997297,20
250,000,filename_prefix,19,13.370199999997112,20
250,ދިވެހި,dhivehi,0,1.0953000000313295,0
250,ދިވެހި,dhivehi,1,0.2734999999915999,0
250,ދިވެހި,dhivehi,2,0.252999999986514,0
250,ދިވެހި,dhivehi,3,0.21299999997381747,0
250,ދިވެހި,dhivehi,4,0.19639999999299107,0
250,ދިވެހި,dhivehi,5,0.20940000001701264,0
250,ދިވެހި,dhivehi,6,0.2537999999958629,0
250,ދިވެހި,dhivehi,7,0.20090000003847308,0
250,ދިވެހި,dhivehi,8,0.3465000000346663,0
250,ދިވެހި,dhivehi,9,0.24330000002237284,0
250,ދިވެހި,dhivehi,10,0.23370000002387314,0
250,ދިވެހި,dhivehi,11,0.22979999999961365,0
250,ދިވެހި,dhivehi,12,0.18870000002380038,0
250,ދިވެހި,dhivehi,13,0.1807999999527965,0
250,ދިވެހި,dhivehi,14,0.19079999998439234,0
250,ދިވެހި,dhivehi,15,0.18369999997958075,0
250,ދިވެހި,dhivehi,16,0.1737999999704698,0
250,ދިވެހި,dhivehi,17,0.17619999999851643,0
250,ދިވެހި,dhivehi,18,0.25599999997893974,0
250,ދިވެހި,dhivehi,19,0.19349999996620681,0
250,qyzzlephtn,negative_term,0,0.5985999999893465,0
250,qyzzlephtn,negative_term,1,0.22339999998166604,0
250,qyzzlephtn,negative_term,2,0.1834999999914544,0
250,qyzzlephtn,negative_term,3,0.21130000004632166,0
250,qyzzlephtn,negative_term,4,0.17459999997981868,0
250,qyzzlephtn,negative_term,5,0.1656000000025415,0
250,qyzzlephtn,negative_term,6,0.16020000003891255,0
250,qyzzlephtn,negative_term,7,0.16749999997500709,0
250,qyzzlephtn,negative_term,8,0.15680000001339067,0
250,qyzzlephtn,negative_term,9,0.186600000006365,0
250,qyzzlephtn,negative_term,10,0.1622999999995045,0
250,qyzzlephtn,negative_term,11,0.1579000000333508,0
250,qyzzlephtn,negative_term,12,0.14729999998053245,0
250,qyzzlephtn,negative_term,13,0.15630000001465305,0
250,qyzzlephtn,negative_term,14,0.1571999999896434,0
250,qyzzlephtn,negative_term,15,0.18039999997654377,0
250,qyzzlephtn,negative_term,16,0.16540000001441513,0
250,qyzzlephtn,negative_term,17,0.1611000000139029,0
250,qyzzlephtn,negative_term,18,0.1565999999684209,0
250,qyzzlephtn,negative_term,19,0.15559999997094565,0
250,drubblixqwo,negative_term,0,0.30579999997826235,0
250,drubblixqwo,negative_term,1,0.21069999996825572,0
250,drubblixqwo,negative_term,2,0.44829999995954495,0
250,drubblixqwo,negative_term,3,0.48750000001973604,0
250,drubblixqwo,negative_term,4,0.2236999999922773,0
250,drubblixqwo,negative_term,5,0.2140999999937776,0
250,drubblixqwo,negative_term,6,0.1924000000030901,0
250,drubblixqwo,negative_term,7,0.1776999999947293,0
250,drubblixqwo,negative_term,8,0.329100000044491,0
250,drubblixqwo,negative_term,9,0.2197999999680178,0
250,drubblixqwo,negative_term,10,0.2334000000132619,0
250,drubblixqwo,negative_term,11,0.19190000000435248,0
250,drubblixqwo,negative_term,12,0.1791000000253007,0
250,drubblixqwo,negative_term,13,0.1732000000060907,0
250,drubblixqwo,negative_term,14,0.16790000000810323,0
250,drubblixqwo,negative_term,15,0.2160999999887281,0
250,drubblixqwo,negative_term,16,0.1956000000404856,0
250,drubblixqwo,negative_term,17,0.17090000000052896,0
250,drubblixqwo,negative_term,18,0.16149999999015563,0
250,drubblixqwo,negative_term,19,0.17139999999926658,0
250,wkxzploom,negative_term,0,0.8627000000274165,0
250,wkxzploom,negative_term,1,0.3905000000372638,0
250,wkxzploom,negative_term,2,0.32299999998031126,0
250,wkxzploom,negative_term,3,0.3381000000217682,0
250,wkxzploom,negative_term,4,0.2903000000173961,0
250,wkxzploom,negative_term,5,0.3157000000442167,0
250,wkxzploom,negative_term,6,0.4121999999711079,0
250,wkxzploom,negative_term,7,0.3027999999858366,0
250,wkxzploom,negative_term,8,0.30720000000883374,0
250,wkxzploom,negative_term,9,0.53629999996474,0
250,wkxzploom,negative_term,10,0.3209999999853608,0
250,wkxzploom,negative_term,11,0.37109999999529464,0
250,wkxzploom,negative_term,12,0.36140000003115347,0
250,wkxzploom,negative_term,13,0.3096000000368804,0
250,wkxzploom,negative_term,14,0.33580000001620647,0
250,wkxzploom,negative_term,15,0.3054999999676511,0
250,wkxzploom,negative_term,16,0.31730000000607106,0
250,wkxzploom,negative_term,17,0.3164999999967222,0
250,wkxzploom,negative_term,18,0.30039999995779,0
250,wkxzploom,negative_term,19,0.2824999999688771,0
250,fjordplinthqux,negative_term,0,0.7534999999734282,0
250,fjordplinthqux,negative_term,1,0.20660000001271328,0
250,fjordplinthqux,negative_term,2,0.1776999999947293,0
250,fjordplinthqux,negative_term,3,0.16529999999193024,0
250,fjordplinthqux,negative_term,4,0.2001000000291242,0
250,fjordplinthqux,negative_term,5,0.18340000002581291,0
250,fjordplinthqux,negative_term,6,0.16379999999571737,0
250,fjordplinthqux,negative_term,7,0.16130000000202926,0
250,fjordplinthqux,negative_term,8,0.1515000000154032,0
250,fjordplinthqux,negative_term,9,0.15229999996790866,0
250,fjordplinthqux,negative_term,10,0.20870000003014866,0
250,fjordplinthqux,negative_term,11,0.18779999999196662,0
250,fjordplinthqux,negative_term,12,0.16149999999015563,0
250,fjordplinthqux,negative_term,13,0.1573000000121283,0
250,fjordplinthqux,negative_term,14,0.17630000002100132,0
250,fjordplinthqux,negative_term,15,0.1720000000204891,0
250,fjordplinthqux,negative_term,16,0.15750000000025466,0
250,fjordplinthqux,negative_term,17,0.15309999997725754,0
250,fjordplinthqux,negative_term,18,0.14950000002045272,0
250,fjordplinthqux,negative_term,19,0.23049999998647763,0
250,jvqxbreel,negative_term,0,0.22330000001602457,0
250,jvqxbreel,negative_term,1,0.3342999999631502,0
250,jvqxbreel,negative_term,2,0.4121000000054664,0
250,jvqxbreel,negative_term,3,1.0234999999738648,0
250,jvqxbreel,negative_term,4,0.2487000000428452,0
250,jvqxbreel,negative_term,5,0.21490000000312648,0
250,jvqxbreel,negative_term,6,0.23360000000138825,0
250,jvqxbreel,negative_term,7,0.20879999999579013,0
250,jvqxbreel,negative_term,8,0.18640000001823864,0
250,jvqxbreel,negative_term,9,0.17329999997173218,0
250,jvqxbreel,negative_term,10,0.1791000000253007,0
250,jvqxbreel,negative_term,11,0.16629999998940548,0
250,jvqxbreel,negative_term,12,0.1790000000028158,0
250,jvqxbreel,negative_term,13,0.21240000000943837,0
250,jvqxbreel,negative_term,14,0.1641999999719701,0
250,jvqxbreel,negative_term,15,0.15439999998534404,0
250,jvqxbreel,negative_term,16,0.15430000001970257,0
250,jvqxbreel,negative_term,17,0.16510000000380387,0
250,jvqxbreel,negative_term,18,0.15770000004522444,0
250,jvqxbreel,negative_term,19,0.1495999999860942,0
250,vmblargwex,negative_term,0,0.6757999999535969,0
250,vmblargwex,negative_term,1,0.38590000002614033,0
250,vmblargwex,negative_term,2,0.32260000000405853,0
250,vmblargwex,negative_term,3,0.3308999999944717,0
250,vmblargwex,negative_term,4,0.348999999971511,0
250,vmblargwex,negative_term,5,0.3277999999795611,0
250,vmblargwex,negative_term,6,0.3065999999876112,0
250,vmblargwex,negative_term,7,0.31810000001541994,0
250,vmblargwex,negative_term,8,0.30010000000402215,0
250,vmblargwex,negative_term,9,0.2908999999817752,0
250,vmblargwex,negative_term,10,0.5776000000423664,0
250,vmblargwex,negative_term,11,0.4415999999878295,0
250,vmblargwex,negative_term,12,0.36460000001170556,0
250,vmblargwex,negative_term,13,0.33710000002429297,0
250,vmblargwex,negative_term,14,0.4768999999669177,0
250,vmblargwex,negative_term,15,0.3782999999657477,0
250,vmblargwex,negative_term,16,0.32310000000279615,0
250,vmblargwex,negative_term,17,0.30059999994591635,0
250,vmblargwex,negative_term,18,0.3432999999972708,0
250,vmblargwex,negative_term,19,0.4199999999627835,0
250,ploxxundriq,negative_term,0,0.6328999999709595,0
250,ploxxundriq,negative_term,1,0.22599999999783904,0
250,ploxxundriq,negative_term,2,0.19910000003164896,0
250,ploxxundriq,negative_term,3,0.1886000000013155,0
250,ploxxundriq,negative_term,4,0.22450000000162618,0
250,ploxxundriq,negative_term,5,0.1993999999854168,0
250,ploxxundriq,negative_term,6,0.18010000002277593,0
250,ploxxundriq,negative_term,7,0.18440000002328816,0
250,ploxxundriq,negative_term,8,0.178799999957846,0
250,ploxxundriq,negative_term,9,0.2064999999902284,0
250,ploxxundriq,negative_term,10,0.1752000000010412,0
250,ploxxundriq,negative_term,11,0.16790000000810323,0
250,ploxxundriq,negative_term,12,0.16139999996767074,0
250,ploxxundriq,negative_term,13,0.16959999999244246,0
250,ploxxundriq,negative_term,14,0.1603999999701955,0
250,ploxxundriq,negative_term,15,0.19000000003188688,0
250,ploxxundriq,negative_term,16,0.16089999996893312,0
250,ploxxundriq,negative_term,17,0.17360000003918685,0
250,ploxxundriq,negative_term,18,0.16449999998258136,0
250,ploxxundriq,negative_term,19,0.16160000001264052,0
250,grindlewqxz,negative_term,0,0.2139999999712927,0
250,grindlewqxz,negative_term,1,0.21799999996119368,0
250,grindlewqxz,negative_term,2,0.1852999999982785,0
250,grindlewqxz,negative_term,3,0.1718999999980042,0
250,grindlewqxz,negative_term,4,0.16379999999571737,0
250,grindlewqxz,negative_term,5,0.19579999997176856,0
250,grindlewqxz,negative_term,6,1.0588999999754378,0
250,grindlewqxz,negative_term,7,1.3151999999649888,0
250,grindlewqxz,negative_term,8,0.26289999999562497,0
250,grindlewqxz,negative_term,9,0.584199999991597,0
250,grindlewqxz,negative_term,10,0.2569000000107735,0
250,grindlewqxz,negative_term,11,0.2528999999640291,0
250,grindlewqxz,negative_term,12,0.20310000002154993,0
250,grindlewqxz,negative_term,13,0.43759999999792853,0
250,grindlewqxz,negative_term,14,0.26559999997743944,0
250,grindlewqxz,negative_term,15,0.22079999996549304,0
250,grindlewqxz,negative_term,16,0.5267999999887252,0
250,grindlewqxz,negative_term,17,0.4551000000105887,0
250,grindlewqxz,negative_term,18,0.2766000000065105,0
250,grindlewqxz,negative_term,19,0.21939999999176507,0
250,qwxztheronik,negative_term,0,0.5785999999829983,0
250,qwxztheronik,negative_term,1,0.650400000040463,0
250,qwxztheronik,negative_term,2,0.4180999999903179,0
250,qwxztheronik,negative_term,3,0.34540000001470617,0
250,qwxztheronik,negative_term,4,0.3163999999742373,0
250,qwxztheronik,negative_term,5,0.3418999999666994,0
250,qwxztheronik,negative_term,6,0.34360000000788204,0
250,qwxztheronik,negative_term,7,0.32879999997703635,0
250,qwxztheronik,negative_term,8,0.3024000000095839,0
250,qwxztheronik,negative_term,9,0.2865000000156215,0
250,qwxztheronik,negative_term,10,0.3060999999888736,0
250,qwxztheronik,negative_term,11,0.42220000000270375,0
250,qwxztheronik,negative_term,12,0.4264000000375745,0
250,qwxztheronik,negative_term,13,0.36420000003545283,0
250,qwxztheronik,negative_term,14,0.333800000021256,0
250,qwxztheronik,negative_term,15,0.3140000000030341,0
250,qwxztheronik,negative_term,16,0.41509999999789216,0
250,qwxztheronik,negative_term,17,0.37100000002965317,0
250,qwxztheronik,negative_term,18,0.32819999995581384,0
250,qwxztheronik,negative_term,19,0.32640000000583314,0
250,kangaroo marsupial pouch,negative_phrase,0,0.44980000001260123,0
250,kangaroo marsupial pouch,negative_phrase,1,0.4749999999944521,0
250,kangaroo marsupial pouch,negative_phrase,2,0.41889999999966676,0
250,kangaroo marsupial pouch,negative_phrase,3,0.4941999999914515,0
250,kangaroo marsupial pouch,negative_phrase,4,0.4256999999938671,0
250,kangaroo marsupial pouch,negative_phrase,5,0.4193999999984044,0
250,kangaroo marsupial pouch,negative_phrase,6,0.46589999999469,0
250,kangaroo marsupial pouch,negative_phrase,7,0.4073000000062166,0
250,kangaroo marsupial pouch,negative_phrase,8,0.4498999999782427,0
250,kangaroo marsupial pouch,negative_phrase,9,0.42020000000775326,0
250,kangaroo marsupial pouch,negative_phrase,10,0.5181000000220592,0
250,kangaroo marsupial pouch,negative_phrase,11,0.41389999995544713,0
250,kangaroo marsupial pouch,negative_phrase,12,0.4116000000067288,0
250,kangaroo marsupial pouch,negative_phrase,13,0.44059999999035426,0
250,kangaroo marsupial pouch,negative_phrase,14,0.4083000000036918,0
250,kangaroo marsupial pouch,negative_phrase,15,0.7744999999772517,0
250,kangaroo marsupial pouch,negative_phrase,16,0.5160999999702653,0
250,kangaroo marsupial pouch,negative_phrase,17,0.6745000000023538,0
250,kangaroo marsupial pouch,negative_phrase,18,0.5100999999854139,0
250,kangaroo marsupial pouch,negative_phrase,19,0.5807000000004336,0
250,telescope nebula astronomy,negative_phrase,0,0.4902000000015505,0
250,telescope nebula astronomy,negative_phrase,1,0.48789999999598876,0
250,telescope nebula astronomy,negative_phrase,2,0.46170000001666267,0
250,telescope nebula astronomy,negative_phrase,3,0.4276999999888176,0
250,telescope nebula astronomy,negative_phrase,4,0.48609999998916464,0
250,telescope nebula astronomy,negative_phrase,5,0.419200000010278,0
250,telescope nebula astronomy,negative_phrase,6,0.4642000000103508,0
250,telescope nebula astronomy,negative_phrase,7,0.4197999999746571,0
250,telescope nebula astronomy,negative_phrase,8,0.48920000000407526,0
250,telescope nebula astronomy,negative_phrase,9,0.42859999996380793,0
250,telescope nebula astronomy,negative_phrase,10,0.4379000000085398,0
250,telescope nebula astronomy,negative_phrase,11,0.4820999999992637,0
250,telescope nebula astronomy,negative_phrase,12,0.4247999999620333,0
250,telescope nebula astronomy,negative_phrase,13,0.5009999999856518,0
250,telescope nebula astronomy,negative_phrase,14,0.44179999997595587,0
250,telescope nebula astronomy,negative_phrase,15,0.46049999997421764,0
250,telescope nebula astronomy,negative_phrase,16,0.4134999999791944,0
250,telescope nebula astronomy,negative_phrase,17,0.4654000000527958,0
250,telescope nebula astronomy,negative_phrase,18,0.4820999999992637,0
250,telescope nebula astronomy,negative_phrase,19,0.4092000000355256,0
250,hummingbird nectar pollination,negative_phrase,0,0.4781000000093627,0
250,hummingbird nectar pollination,negative_phrase,1,0.46050000003106106,0
250,hummingbird nectar pollination,negative_phrase,2,0.5017999999950007,0
250,hummingbird nectar pollination,negative_phrase,3,0.43110000001433946,0
250,hummingbird nectar pollination,negative_phrase,4,0.5437999999458043,0
250,hummingbird nectar pollination,negative_phrase,5,0.4299999999943793,0
250,hummingbird nectar pollination,negative_phrase,6,0.4556999999749678,0
250,hummingbird nectar pollination,negative_phrase,7,0.439599999992879,0
250,hummingbird nectar pollination,negative_phrase,8,0.6495000000086293,0
250,hummingbird nectar pollination,negative_phrase,9,0.48419999995985563,0
250,hummingbird nectar pollination,negative_phrase,10,0.4385000000297623,0
250,hummingbird nectar pollination,negative_phrase,11,0.725499999987278,0
250,hummingbird nectar pollination,negative_phrase,12,0.5553000000304564,0
250,hummingbird nectar pollination,negative_phrase,13,0.4653999999959524,0
250,hummingbird nectar pollination,negative_phrase,14,0.5084000000010747,0
250,hummingbird nectar pollination,negative_phrase,15,0.43749999997544364,0
250,hummingbird nectar pollination,negative_phrase,16,0.4177999999797066,0
250,hummingbird nectar pollination,negative_phrase,17,0.46250000002601155,0
250,hummingbird nectar pollination,negative_phrase,18,0.4243999999857806,0
250,hummingbird nectar pollination,negative_phrase,19,0.5257999999912499,0
250,ޥބޛސ ޠޅސޔ,negative_dhivehi,0,0.6515999999692212,0
250,ޥބޛސ ޠޅސޔ,negative_dhivehi,1,0.5403000000114844,0
250,ޥބޛސ ޠޅސޔ,negative_dhivehi,2,0.5213000000026113,0
250,ޥބޛސ ޠޅސޔ,negative_dhivehi,3,0.46879999996463084,0
250,ޥބޛސ ޠޅސޔ,negative_dhivehi,4,0.5063000000404827,0
250,ޥބޛސ ޠޅސޔ,negative_dhivehi,5,0.4663999999934276,0
250,ޥބޛސ ޠޅސޔ,negative_dhivehi,6,0.5280000000311702,0
250,ޥބޛސ ޠޅސޔ,negative_dhivehi,7,0.4721999999901527,0
250,ޥބޛސ ޠޅސޔ,negative_dhivehi,8,0.4959999999982756,0
250,ޥބޛސ ޠޅސޔ,negative_dhivehi,9,0.4715999999689302,0
250,ޥބޛސ ޠޅސޔ,negative_dhivehi,10,0.4926999999952386,0
250,ޥބޛސ ޠޅސޔ,negative_dhivehi,11,0.5019000000174856,0
250,ޥބޛސ ޠޅސޔ,negative_dhivehi,12,0.4597000000217122,0
250,ޥބޛސ ޠޅސޔ,negative_dhivehi,13,0.4722999999557942,0
250,ޥބޛސ ޠޅސޔ,negative_dhivehi,14,0.5694999999832362,0
250,ޥބޛސ ޠޅސޔ,negative_dhivehi,15,0.5178999999770895,0
250,ޥބޛސ ޠޅސޔ,negative_dhivehi,16,0.5115999999816268,0
250,ޥބޛސ ޠޅސޔ,negative_dhivehi,17,0.5021999999712534,0
250,ޥބޛސ ޠޅސޔ,negative_dhivehi,18,0.5135000000109358,0
250,ޥބޛސ ޠޅސޔ,negative_dhivehi,19,0.6326000000171916,0
250,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,0,0.47840000001997396,0
250,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,1,0.39010000000416767,0
250,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,2,0.4325999999537089,0
250,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,3,0.4301000000168642,0
250,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,4,0.38000000000693035,0
250,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,5,0.39989999999079373,0
250,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,6,0.37539999999580687,0
250,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,7,0.4460000000108266,0
250,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,8,0.3813999999806583,0
250,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,9,0.4271000000244385,0
250,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,10,0.3782999999657477,0
250,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,11,0.36979999998720814,0
250,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,12,0.4059000000324886,0
250,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,13,0.3709000000071683,0
250,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,14,0.37029999998594576,0
250,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,15,0.37950000000819273,0
250,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,16,0.36649999998417115,0
250,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,17,0.4455999999777305,0
250,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,18,0.3753000000301654,0
250,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,19,0.39209999999911815,0
250,ޑޕސޕ,negative_dhivehi,0,0.30270000002019515,0
250,ޑޕސޕ,negative_dhivehi,1,0.35489999999072097,0
250,ޑޕސޕ,negative_dhivehi,2,0.3356999999937216,0
250,ޑޕސޕ,negative_dhivehi,3,0.2954000000272572,0
250,ޑޕސޕ,negative_dhivehi,4,0.3112999999643762,0
250,ޑޕސޕ,negative_dhivehi,5,0.37350000002334127,0
250,ޑޕސޕ,negative_dhivehi,6,0.33450000000811997,0
250,ޑޕސޕ,negative_dhivehi,7,0.29429999995045364,0
250,ޑޕސޕ,negative_dhivehi,8,0.3474999999752981,0
250,ޑޕސޕ,negative_dhivehi,9,0.2965999999560154,0
250,ޑޕސޕ,negative_dhivehi,10,0.29109999996990155,0
250,ޑޕސޕ,negative_dhivehi,11,0.2800999999976739,0
250,ޑޕސޕ,negative_dhivehi,12,0.28869999999869833,0
250,ޑޕސޕ,negative_dhivehi,13,0.38840000001982844,0
250,ޑޕސޕ,negative_dhivehi,14,0.3232999999909225,0
250,ޑޕސޕ,negative_dhivehi,15,0.30860000003940513,0
250,ޑޕސޕ,negative_dhivehi,16,0.3242000000227563,0
250,ޑޕސޕ,negative_dhivehi,17,0.2992000000290318,0
250,ޑޕސޕ,negative_dhivehi,18,0.561199999992823,0
250,ޑޕސޕ,negative_dhivehi,19,0.5155000000058862,0
250,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,0,0.9739000000195119,0
250,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,1,0.6304999999997563,0
250,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,2,0.5899999999883221,0
250,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,3,0.8342999999513268,0
250,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,4,0.7050999999478336,0
250,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,5,0.5995999999868218,0
250,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,6,0.8201999999641885,0
250,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,7,0.6002000000080443,0
250,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,8,0.5836000000272179,0
250,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,9,0.5956999999625623,0
250,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,10,0.5504999999743632,0
250,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,11,0.5399000000352316,0
250,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,12,0.6160999999451633,0
250,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,13,0.5519000000049346,0
250,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,14,0.5820999999741616,0
250,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,15,0.5854999999996835,0
250,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,16,0.6083000000103311,0
250,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,17,0.5433000000039101,0
250,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,18,0.5937999999900967,0
250,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,19,0.5759000000011838,0
250,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,0,0.43739999995295875,0
250,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,1,0.38239999997813356,0
250,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,2,0.3736999999546242,0
250,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,3,0.3941999999597101,0
250,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,4,0.38580000000365544,0
250,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,5,0.47399999999697684,0
250,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,6,0.4038999999806947,0
250,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,7,0.8907999999792082,0
250,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,8,0.8382999999980711,0
250,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,9,0.6054999999491884,0
250,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,10,0.5260000000362197,0
